id,exam_score
630000,70.986534
630001,69.41737
630002,88.35349
630003,56.442467
630004,47.831566
630005,71.421585
630006,73.69858
630007,59.500362
630008,77.60085
630009,90.56406
630010,59.368114
630011,38.01383
630012,54.40594
630013,61.301525
630014,63.091946
630015,63.646072
630016,74.605354
630017,76.04616
630018,63.15799
630019,74.497246
630020,53.55787
630021,68.50912
630022,44.83409
630023,48.270428
630024,52.5545
630025,55.46799
630026,60.633648
630027,44.01023
630028,79.61458
630029,94.96985
630030,90.85834
630031,53.423737
630032,79.66237
630033,56.50097
630034,44.474277
630035,51.933037
630036,49.948277
630037,67.03171
630038,30.352402
630039,45.936954
630040,34.45186
630041,75.01786
630042,61.299213
630043,64.86282
630044,58.4726
630045,83.918396
630046,85.27467
630047,55.924397
630048,81.77423
630049,97.66958
630050,70.875946
630051,28.921043
630052,83.638794
630053,74.95681
630054,65.10489
630055,39.065712
630056,42.08736
630057,74.09702
630058,40.715763
630059,78.513466
630060,60.96917
630061,30.57462
630062,40.26145
630063,35.620255
630064,67.73822
630065,45.846424
630066,70.30042
630067,46.304718
630068,87.810036
630069,90.8185
630070,78.13131
630071,64.01616
630072,72.10532
630073,74.88899
630074,72.86959
630075,77.78127
630076,94.50387
630077,38.309498
630078,71.35139
630079,49.410877
630080,91.205055
630081,84.1357
630082,35.18141
630083,49.525574
630084,76.950554
630085,93.55955
630086,70.23621
630087,69.03141
630088,74.972305
630089,79.5186
630090,77.59551
630091,75.389336
630092,63.573112
630093,48.307243
630094,48.90985
630095,74.508316
630096,70.67388
630097,67.017334
630098,81.4018
630099,82.85762
630100,74.65223
630101,30.447779
630102,38.114395
630103,59.63037
630104,70.17327
630105,36.625435
630106,48.206192
630107,69.65866
630108,34.43874
630109,95.60355
630110,53.09504
630111,81.32149
630112,86.62389
630113,74.46082
630114,67.458374
630115,53.844646
630116,58.63387
630117,75.15762
630118,59.491932
630119,82.23778
630120,43.66187
630121,57.94255
630122,39.546227
630123,46.305393
630124,78.767235
630125,65.24042
630126,34.94788
630127,53.461365
630128,65.77394
630129,86.09492
630130,45.536514
630131,60.389862
630132,51.107784
630133,74.98975
630134,45.96322
630135,93.39935
630136,56.53258
630137,34.325706
630138,74.02127
630139,53.167675
630140,35.5808
630141,46.656013
630142,38.253613
630143,51.884785
630144,73.95807
630145,73.35699
630146,66.929596
630147,72.31045
630148,42.714443
630149,76.81775
630150,55.39632
630151,69.75767
630152,62.956913
630153,41.753872
630154,61.848045
630155,26.81294
630156,71.72766
630157,49.678043
630158,75.82731
630159,56.649075
630160,63.593563
630161,78.01624
630162,54.183144
630163,64.81574
630164,36.750164
630165,72.589516
630166,64.352974
630167,56.66273
630168,71.796364
630169,85.01743
630170,60.108864
630171,59.31772
630172,48.006588
630173,72.82289
630174,43.359
630175,92.553825
630176,91.74806
630177,64.9035
630178,82.47269
630179,23.484968
630180,54.223858
630181,46.70179
630182,55.52235
630183,63.949837
630184,37.67926
630185,72.1002
630186,88.23502
630187,55.454094
630188,70.329636
630189,70.61336
630190,40.353264
630191,63.455643
630192,85.79096
630193,92.3834
630194,38.363285
630195,62.791195
630196,73.17887
630197,35.83899
630198,88.4666
630199,89.01551
630200,50.814217
630201,53.8977
630202,54.947998
630203,37.6638
630204,53.30365
630205,71.820526
630206,63.7169
630207,84.23868
630208,74.256
630209,50.66021
630210,56.28774
630211,70.79205
630212,82.988335
630213,79.965324
630214,48.4161
630215,41.672924
630216,84.25126
630217,48.534363
630218,76.97024
630219,56.12813
630220,70.311356
630221,69.69714
630222,36.500656
630223,57.184982
630224,71.2942
630225,71.17073
630226,52.83721
630227,84.22416
630228,36.971573
630229,60.11446
630230,62.23567
630231,57.555805
630232,86.079475
630233,40.72924
630234,80.634415
630235,44.191536
630236,57.697815
630237,93.214905
630238,51.806274
630239,45.841194
630240,56.10342
630241,44.24141
630242,75.15014
630243,63.08293
630244,60.11992
630245,96.69065
630246,43.163128
630247,60.079754
630248,82.58235
630249,30.340199
630250,37.32403
630251,45.508614
630252,69.59468
630253,65.43205
630254,56.586388
630255,80.43977
630256,69.76751
630257,65.818825
630258,75.46005
630259,71.01384
630260,56.996994
630261,69.56037
630262,35.15965
630263,33.693142
630264,65.21307
630265,71.896065
630266,80.03625
630267,86.56537
630268,90.21775
630269,61.464798
630270,32.52122
630271,73.252594
630272,35.33558
630273,62.121265
630274,50.060287
630275,42.099186
630276,40.729088
630277,83.85318
630278,61.99721
630279,51.9135
630280,81.23078
630281,69.256615
630282,36.71812
630283,39.709476
630284,51.363487
630285,49.67901
630286,52.545223
630287,69.19758
630288,75.2468
630289,41.586025
630290,75.47002
630291,25.006943
630292,51.791126
630293,78.38737
630294,87.57546
630295,32.87328
630296,61.643284
630297,53.027416
630298,47.25476
630299,41.206474
630300,60.349407
630301,90.03891
630302,45.5443
630303,86.85768
630304,71.62016
630305,86.25085
630306,86.34879
630307,56.788048
630308,54.035088
630309,80.61235
630310,57.401234
630311,54.372158
630312,44.439774
630313,90.45809
630314,63.54426
630315,94.330444
630316,30.837748
630317,74.14818
630318,89.71364
630319,55.946754
630320,68.36564
630321,35.422874
630322,69.65095
630323,64.72174
630324,59.263245
630325,74.21571
630326,73.122025
630327,70.095436
630328,76.41934
630329,72.76662
630330,45.944317
630331,64.11133
630332,60.680233
630333,42.68338
630334,55.7707
630335,49.489822
630336,42.0644
630337,53.2806
630338,45.16744
630339,87.907135
630340,32.22287
630341,61.84696
630342,83.316956
630343,62.67859
630344,85.01194
630345,23.437368
630346,46.346207
630347,73.670235
630348,78.13293
630349,66.83459
630350,65.92929
630351,53.404976
630352,78.906586
630353,76.09031
630354,51.31317
630355,42.284706
630356,66.05205
630357,63.806362
630358,63.760742
630359,55.767128
630360,75.74831
630361,43.404163
630362,72.62547
630363,88.24793
630364,69.96135
630365,67.612
630366,63.92105
630367,75.35317
630368,50.623634
630369,69.21586
630370,54.233612
630371,59.108017
630372,60.581955
630373,53.59964
630374,85.84166
630375,41.626328
630376,45.97825
630377,76.54573
630378,53.58875
630379,55.365437
630380,63.235058
630381,50.477455
630382,86.910126
630383,29.67097
630384,70.43108
630385,80.47952
630386,91.11841
630387,86.109184
630388,42.58112
630389,62.845055
630390,74.14806
630391,79.40963
630392,37.846905
630393,50.362984
630394,64.48471
630395,42.83031
630396,51.403988
630397,84.52159
630398,72.67873
630399,61.54269
630400,68.86815
630401,49.245052
630402,32.732754
630403,43.466015
630404,80.12148
630405,39.465866
630406,68.24834
630407,73.90021
630408,84.35977
630409,54.734074
630410,63.535316
630411,75.22476
630412,84.27658
630413,79.4947
630414,44.21209
630415,57.502262
630416,74.79494
630417,56.14366
630418,60.36476
630419,46.020412
630420,65.870316
630421,82.06902
630422,54.798145
630423,31.021654
630424,45.864338
630425,52.233624
630426,67.62507
630427,62.125477
630428,85.17454
630429,86.798546
630430,58.885204
630431,64.70872
630432,56.08231
630433,68.050575
630434,67.85406
630435,35.266674
630436,54.837456
630437,75.66304
630438,42.652016
630439,50.76446
630440,76.04274
630441,54.747723
630442,51.415833
630443,61.27727
630444,67.21742
630445,79.267746
630446,65.09627
630447,79.010315
630448,78.408356
630449,38.578403
630450,93.04571
630451,69.90812
630452,52.21373
630453,54.96935
630454,53.22418
630455,81.3144
630456,44.17258
630457,67.86336
630458,45.801258
630459,66.588036
630460,40.614647
630461,53.795982
630462,43.592606
630463,52.59171
630464,43.82301
630465,48.865013
630466,58.39411
630467,51.009743
630468,66.49202
630469,72.94666
630470,41.56835
630471,53.075737
630472,84.548515
630473,92.2063
630474,63.684265
630475,72.04839
630476,74.09068
630477,44.30958
630478,73.81353
630479,74.27838
630480,53.106903
630481,54.975033
630482,62.795147
630483,39.58929
630484,61.396236
630485,58.496445
630486,84.58617
630487,68.74497
630488,48.772987
630489,62.100113
630490,71.09106
630491,92.74048
630492,85.00353
630493,48.29619
630494,43.77594
630495,41.081135
630496,38.397858
630497,41.360184
630498,90.88604
630499,67.55924
630500,64.37074
630501,87.48206
630502,82.958115
630503,19.737549
630504,38.330425
630505,70.49574
630506,57.090446
630507,66.003586
630508,59.14283
630509,97.63661
630510,39.74505
630511,35.26068
630512,92.07727
630513,85.974495
630514,53.095352
630515,65.70613
630516,63.341976
630517,56.113106
630518,53.01892
630519,53.139942
630520,51.268066
630521,68.331345
630522,78.21158
630523,78.95848
630524,80.606316
630525,61.772648
630526,40.753616
630527,48.57477
630528,67.394775
630529,85.996735
630530,46.94621
630531,53.00962
630532,64.47623
630533,39.385212
630534,73.0524
630535,52.115894
630536,67.69546
630537,73.00814
630538,44.958824
630539,55.987362
630540,56.632324
630541,73.25082
630542,81.56375
630543,75.250015
630544,76.18
630545,69.80898
630546,77.138535
630547,70.26349
630548,62.050133
630549,60.410976
630550,38.7378
630551,49.83846
630552,54.255882
630553,73.22731
630554,63.44199
630555,70.23937
630556,31.730036
630557,28.587507
630558,39.555946
630559,55.135647
630560,61.214874
630561,76.97676
630562,45.739727
630563,60.52071
630564,63.803307
630565,79.78064
630566,40.62445
630567,54.219353
630568,55.328728
630569,51.717407
630570,85.21535
630571,67.2383
630572,50.829617
630573,58.750324
630574,74.948555
630575,89.55733
630576,73.80608
630577,59.909504
630578,65.16683
630579,62.451553
630580,69.03986
630581,56.620872
630582,51.972485
630583,46.249405
630584,36.097424
630585,57.141403
630586,56.11008
630587,77.78641
630588,70.704025
630589,37.5036
630590,55.466232
630591,73.28666
630592,57.35313
630593,46.507076
630594,74.21359
630595,47.0433
630596,81.620865
630597,52.83464
630598,80.771835
630599,54.707508
630600,61.211052
630601,33.288242
630602,62.92112
630603,45.890533
630604,64.60796
630605,71.39194
630606,97.128105
630607,82.61182
630608,25.71217
630609,42.826473
630610,67.91152
630611,43.30765
630612,72.70339
630613,52.49804
630614,68.196846
630615,67.39133
630616,63.64925
630617,58.564194
630618,38.274944
630619,91.306335
630620,74.17504
630621,54.763348
630622,65.607864
630623,56.936043
630624,63.168243
630625,69.11984
630626,59.038338
630627,60.31646
630628,90.60522
630629,38.320457
630630,43.454765
630631,40.907978
630632,73.072235
630633,72.69153
630634,70.56576
630635,70.835045
630636,55.458687
630637,65.74499
630638,41.856476
630639,52.127796
630640,73.70914
630641,50.177128
630642,41.857586
630643,82.44466
630644,48.43622
630645,82.2471
630646,60.8508
630647,69.13569
630648,77.904205
630649,75.33404
630650,75.06134
630651,85.23677
630652,60.59502
630653,84.66127
630654,72.0958
630655,37.9549
630656,53.06219
630657,78.29477
630658,46.19509
630659,71.36347
630660,34.102657
630661,53.141006
630662,57.56486
630663,30.587038
630664,81.4497
630665,41.925518
630666,66.70288
630667,62.29507
630668,64.528534
630669,74.02962
